RFC,Role,Step #,Steps,State,Method,Command,Response,Topic,Operation,Id,Data Parameter,Result,Description,Notes
0000 General Backchallel Commands,,,,,,,,,,,,,,
,Controller,0,Get agent/backchannel status,,GET,X,,status,,,,status,"Return agent status, 200 if active or 418 otherwise",Status returned as http status; response text is ignored
,Controller,2,Start/restart agent with parameters,,POST,X,,agent,start,,parameters,,,
,,,,,,,,,,,,,,
0160 Connection Protocol,,,,,,,,,,,,,,
,,0,No existing connection between Inviter and Invitee,,,,,,,,,,,
,Inviter,1,Send Invitation,invited,POST,X,,connection,create-invitation,,invitation,"connection_id, state",Create a new invitation ,
,Invitee,2,Receive Invitation,invited,POST,X,,connection,receive-invitation,,invitation,"connection_id, state",Receive an invitation,Test harness has to communicate invitation
,Invitee,3,Request Connection,requested,POST,X,,connection,accept-invitation,connection_id,request,"connection_id, state",Accept an invitation,
,Inviter,4,Receive Connection Request,invited,POST,,X,connection,,connection_id,request,"connection_id, state",,"""response"" allows the test harness to receive the response before replying"
,Inviter,5,Accept Connection Request,responded,POST,X,,connection,accept-request,connection_id,response,"connection_id, state",Accept a connection request ,
,Invitee,6,Receive Connection Acceptance,requested,POST,,X,connection,,connection_id,response,"connection_id, state",,
,Invitee,7,Acknowledge Connection,complete,POST,X,,connection,send-ping,connection_id,ack,"connection_id, state",Acknowledge acceptance of connectionr request,Protocol ends
,Inviter,8,Receive Connection Acknowledgement,complete,GET,,X,connection,,connection_id,ack,"connection_id, state",,Protocol ends
,,,,,,,,,,,,,,
,Inviter,5a,Reject Connection Request,rejected,POST,X,,connection,,connection_id,rejection,"connection_id, state",Reject connection request and send message,Protocol ends
,Invitee,6a,Receive Connection Rejection,rejected,GET,,X,connection,,connection_id,rejection,"connection_id, state",,Protocol ends
,,,,,,,,,,,,,,
,Inviter,5b,Send Request Processing Error,invited,POST,X,,connection,,connection_id,problem report,"connection_id, state",Send problem report,
,Invitee,6b,Receive Request Processing Error,requested,GET,,X,connection,,connection_id,problem report,"connection_id, state",Receive problem report,Go to step 3 Request Connection
,,,,,,,,,,,,,,
,Invitee,7c,Reject Connection Response (Acceptance),requested,POST,X,,connection,,connection_id,problem report,"connection_id, state",???,
